,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
1470,True,,CNhs14060,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day00, rep2","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day00, rep2.CNhs14060.13461-144H5",FF:13461-144H5,,False,day00
1471,True,,CNhs14063,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day00, rep3","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day00, rep3.CNhs14063.13465-144H9",FF:13465-144H9,,False,day00
1472,True,,CNhs13836,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day06, rep1","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day06, rep1.CNhs13836.13458-144H2",FF:13458-144H2,,False,day06
1473,True,,CNhs14061,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day06, rep2","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day06, rep2.CNhs14061.13462-144H6",FF:13462-144H6,,False,day06
1474,True,,CNhs14064,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day06, rep3","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day06, rep3.CNhs14064.13466-144I1",FF:13466-144I1,,False,day06
1475,True,,CNhs13837,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day12, rep1","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day12, rep1.CNhs13837.13459-144H3",FF:13459-144H3,,False,day12
1476,True,,CNhs14062,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day12, rep2","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day12, rep2.CNhs14062.13463-144H7",FF:13463-144H7,,False,day12
1477,True,,CNhs14065,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day12, rep3","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day12, rep3.CNhs14065.13467-144I2",FF:13467-144I2,,False,day12
1478,True,,CNhs13838,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day18, rep1","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day18, rep1.CNhs13838.13460-144H4",FF:13460-144H4,,False,day18
1479,True,,CNhs13922,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day18, rep2","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day18, rep2.CNhs13922.13464-144H8",FF:13464-144H8,,False,day18
1480,True,,CNhs14066,"iPS differentiation to neuron, down-syndrome donor C18-CCL54, day18, rep3","tpm of iPS differentiation to neuron, down-syndrome donor C18-CCL54, day18, rep3.CNhs14066.13468-144I3",FF:13468-144I3,,False,day18
1481,True,donor1,CNhs13537,"immature langerhans cells, donor1","tpm of immature langerhans cells, donor1.CNhs13537.11904-125F5",FF:11904-125F5,primary cell,False,
1482,True,donor2,CNhs13480,"immature langerhans cells, donor2","tpm of immature langerhans cells, donor2.CNhs13480.11905-125F6",FF:11905-125F6,primary cell,False,
1483,True,,CNhs10646,"insula, adult, pool1","tpm of insula, adult, pool1.CNhs10646.10039-101F3",FF:10039-101F3,tissue,False,
1484,True,,CNhs11880,"keratoacanthoma cell line:HKA-1, rep1",tpm of keratoacanthoma cell line:HKA-1.CNhs11880.10791-110H8,FF:10791-110H8,cell line,False,
1485,True,,CNhs10622,"kidney, adult, pool1","tpm of kidney, adult, pool1.CNhs10622.10017-101C8",FF:10017-101C8,tissue,False,
1486,True,,CNhs10652,"kidney, fetal, pool1","tpm of kidney, fetal, pool1.CNhs10652.10045-101F9",FF:10045-101F9,tissue,False,
1487,True,,CNhs11277,"large cell lung carcinoma cell line:IA-LM, rep1",tpm of large cell lung carcinoma cell line:IA-LM.CNhs11277.10509-107D5,FF:10509-107D5,cell line,False,
1488,True,,CNhs12806,"large cell lung carcinoma cell line:NCI-H460, rep1",tpm of large cell lung carcinoma cell line:NCI-H460.CNhs12806.10839-111E2,FF:10839-111E2,cell line,False,
1489,True,,CNhs11825,"large cell non-keratinizing squamous carcinoma cell line:SKG-II-SF, rep1",tpm of large cell non-keratinizing squamous carcinoma cell line:SKG-II-SF.CNhs11825.10692-109F8,FF:10692-109F8,cell line,False,
1490,True,donor1,CNhs11790,"left atrium, adult, donor1","tpm of left atrium, adult, donor1.CNhs11790.10079-102A7",FF:10079-102A7,tissue,False,
1491,True,donor1,CNhs11789,"left ventricle, adult, donor1","tpm of left ventricle, adult, donor1.CNhs11789.10078-102A6",FF:10078-102A6,tissue,False,
1492,True,,CNhs11848,"leiomyoblastoma  cell line:G-402, rep1",tpm of leiomyoblastoma cell line:G-402.CNhs11848.10721-110A1,FF:10721-110A1,cell line,False,
1493,True,,CNhs11722,"leiomyoma cell line:10964C, rep1",tpm of leiomyoma cell line:10964C.CNhs11722.10569-108B2,FF:10569-108B2,cell line,False,
1494,True,,CNhs11723,"leiomyoma cell line:15242A, rep1",tpm of leiomyoma cell line:15242A.CNhs11723.10570-108B3,FF:10570-108B3,cell line,False,
1495,True,,CNhs11724,"leiomyoma cell line:15425, rep1",tpm of leiomyoma cell line:15425.CNhs11724.10571-108B4,FF:10571-108B4,cell line,False,
1496,True,,CNhs12192,"leiomyosarcoma  cell line:Hs 5.T, rep1",tpm of leiomyosarcoma cell line:Hs 5.T.CNhs12192.10722-110A2,FF:10722-110A2,cell line,False,
1497,True,,CNhs11750,"lens epithelial cell line:SRA 01/04, rep1",tpm of lens epithelial cell line:SRA 01/04.CNhs11750.10647-109A8,FF:10647-109A8,cell line,False,
1498,True,,CNhs11859,"leukemia, chronic megakaryoblastic  cell line:MEG-01, rep1","tpm of leukemia, chronic megakaryoblastic cell line:MEG-01.CNhs11859.10752-110D5",FF:10752-110D5,cell line,False,
1499,True,,CNhs11870,"liposarcoma  cell line:KMLS-1, rep1",tpm of liposarcoma cell line:KMLS-1.CNhs11870.10782-110G8,FF:10782-110G8,cell line,False,
1500,True,,CNhs11851,"liposarcoma  cell line:SW 872, rep1",tpm of liposarcoma cell line:SW 872.CNhs11851.10726-110A6,FF:10726-110A6,cell line,False,
1501,True,,CNhs10624,"liver, adult, pool1","tpm of liver, adult, pool1.CNhs10624.10018-101C9",FF:10018-101C9,tissue,False,
1502,True,,CNhs11798,"liver, fetal, pool1","tpm of liver, fetal, pool1.CNhs11798.10086-102B5",FF:10086-102B5,tissue,False,
1503,True,donor10196,CNhs13808,"locus coeruleus - adult, donor10196","tpm of locus coeruleus - adult, donor10196.CNhs13808.10182-103D2",FF:10182-103D2,tissue,False,
1504,True,donor10252,CNhs12322,"locus coeruleus, adult, donor10252","tpm of locus coeruleus, adult, donor10252.CNhs12322.10165-103B3",FF:10165-103B3,multiple,False,
1505,True,donor10258,CNhs14550,"locus coeruleus, adult, donor10258","tpm of locus coeruleus, adult, donor10258.CNhs14550.10375-105G6",FF:10375-105G6,tissue,False,
1506,True,donor10223,CNhs14080,"locus coeruleus, newborn, donor10223","tpm of locus coeruleus, newborn, donor10223.CNhs14080.10362-105F2",FF:10362-105F2,tissue,False,
1507,True,,CNhs11275,"lung adenocarcinoma cell line:A549, rep1",tpm of lung adenocarcinoma cell line:A549.CNhs11275.10499-107C4,FF:10499-107C4,cell line,False,
1508,True,,CNhs10726,"lung adenocarcinoma cell line:PC-14, rep1",tpm of lung adenocarcinoma cell line:PC-14.CNhs10726.10408-106B3,FF:10408-106B3,cell line,False,
1509,True,,CNhs14245,"lung adenocarcinoma, papillary cell line:NCI-H441","tpm of lung adenocarcinoma, papillary cell line:NCI-H441.CNhs14245.10742-110C4",FF:10742-110C4,cell line,False,
1510,True,,CNhs10625,"lung, adult, pool1","tpm of lung, adult, pool1.CNhs10625.10019-101D1",FF:10019-101D1,tissue,False,
1511,True,donor1,CNhs11680,"lung, fetal, donor1","tpm of lung, fetal, donor1.CNhs11680.10068-101I5",FF:10068-101I5,tissue,False,
1512,True,donor1,CNhs11786,"lung, right lower lobe, adult, donor1","tpm of lung, right lower lobe, adult, donor1.CNhs11786.10075-102A3",FF:10075-102A3,tissue,False,
1513,True,donor1,CNhs11788,"lymph node, adult, donor1","tpm of lymph node, adult, donor1.CNhs11788.10077-102A5",FF:10077-102A5,tissue,False,
1514,True,,CNhs11852,"lymphangiectasia cell line:DS-1, rep1",tpm of lymphangiectasia cell line:DS-1.CNhs11852.10727-110A7,FF:10727-110A7,cell line,False,
1515,True,,CNhs11935,"lymphoma, malignant, hairy B-cell cell line:MLMA, rep1","tpm of lymphoma, malignant, hairy B-cell cell line:MLMA.CNhs11935.10775-110G1",FF:10775-110G1,cell line,False,
1516,True,,CNhs10730,"malignant trichilemmal cyst cell line:DJM-1, rep1",tpm of malignant trichilemmal cyst cell line:DJM-1.CNhs10730.10412-106B7,FF:10412-106B7,cell line,False,
1517,True,donor1,CNhs12558,"mature adipocyte, donor1","tpm of mature adipocyte, donor1.CNhs12558.12231-129F8",FF:12231-129F8,primary cell,False,
1518,True,donor2,CNhs12559,"mature adipocyte, donor2","tpm of mature adipocyte, donor2.CNhs12559.12232-129F9",FF:12232-129F9,primary cell,False,
1519,True,donor3,CNhs12560,"mature adipocyte, donor3","tpm of mature adipocyte, donor3.CNhs12560.12233-129G1",FF:12233-129G1,primary cell,False,
1520,True,donor4,CNhs12562,"mature adipocyte, donor4","tpm of mature adipocyte, donor4.CNhs12562.12234-129G2",FF:12234-129G2,primary cell,False,
1521,True,,CNhs10732,"maxillary sinus tumor cell line:HSQ-89, rep1",tpm of maxillary sinus tumor cell line:HSQ-89.CNhs10732.10414-106B9,FF:10414-106B9,cell line,False,
1522,True,donor10196,CNhs13796,"medial frontal gyrus - adult, donor10196","tpm of medial frontal gyrus - adult, donor10196.CNhs13796.10170-103B8",FF:10170-103B8,tissue,False,
1523,True,donor10252,CNhs12310,"medial frontal gyrus, adult, donor10252","tpm of medial frontal gyrus, adult, donor10252.CNhs12310.10150-102I6",FF:10150-102I6,primary cell,False,
1524,True,donor10258,CNhs14221,"medial frontal gyrus, adult, donor10258","tpm of medial frontal gyrus, adult, donor10258.CNhs14221.10368-105F8",FF:10368-105F8,tissue,False,
1525,True,donor10223,CNhs14069,"medial frontal gyrus, newborn, donor10223","tpm of medial frontal gyrus, newborn, donor10223.CNhs14069.10352-105E1",FF:10352-105E1,tissue,False,
1526,True,donor10196,CNhs13809,"medial temporal gyrus, adult-library","tpm of medial temporal gyrus - adult, donor10196.CNhs13809.10183-103D3",FF:10183-103D3,tissue,False,
1527,True,donor10252,CNhs12316,"medial temporal gyrus, donor10252","tpm of medial temporal gyrus, adult, donor10252.CNhs12316.10156-103A3",FF:10156-103A3,tissue,False,
1528,True,donor10258,CNhs14229,"medial temporal gyrus, adult, donor10258, tech_rep1","tpm of medial temporal gyrus, adult, donor10258, tech_rep1.CNhs14229.10376-105G7",FF:10376-105G7,tissue,True,
1529,True,donor10258,CNhs14552,"medial temporal gyrus, adult, donor10258, tech_rep1","tpm of medial temporal gyrus, adult, donor10258, tech_rep2.CNhs14552.10376-105G7",FF:10376-105G7,tissue,True,
1530,True,donor10223,CNhs14070,"medial temporal gyrus, newborn, donor10223","tpm of medial temporal gyrus, newborn, donor10223.CNhs14070.10353-105E2",FF:10353-105E2,tissue,False,
1531,True,donor10196,CNhs13800,"medulla oblongata, adult- library","tpm of medulla oblongata - adult, donor10196.CNhs13800.10174-103C3",FF:10174-103C3,tissue,False,
1532,True,donor10252,CNhs12315,"medulla oblongata, adult, donor10252","tpm of medulla oblongata, adult, donor10252.CNhs12315.10155-103A2",FF:10155-103A2,multiple,False,
1533,True,,CNhs10645,"medulla oblongata, adult, pool1","tpm of medulla oblongata, adult, pool1.CNhs10645.10038-101F2",FF:10038-101F2,tissue,False,
1534,True,donor10223,CNhs14079,"medulla oblongata, newborn, donor10223","tpm of medulla oblongata, newborn, donor10223.CNhs14079.10361-105F1",FF:10361-105F1,tissue,False,
1535,True,,CNhs12805,"medulloblastoma  cell line:D283 Med, rep1",tpm of medulloblastoma cell line:D283 Med.CNhs12805.10838-111E1,FF:10838-111E1,cell line,False,
1536,True,,CNhs11861,"medulloblastoma  cell line:ONS-76, rep1",tpm of medulloblastoma cell line:ONS-76.CNhs11861.10759-110E3,FF:10759-110E3,cell line,False,
1537,True,,CNhs11281,"melanoma cell line:COLO 679, rep1",tpm of melanoma cell line:COLO 679.CNhs11281.10514-107E1,FF:10514-107E1,cell line,False,
1538,True,,CNhs11254,"melanoma cell line:G-361, rep1",tpm of melanoma cell line:G-361.CNhs11254.10465-106H6,FF:10465-106H6,cell line,False,
1539,True,,CNhs11945,"meningioma cell line:HKBMM, rep1",tpm of meningioma cell line:HKBMM.CNhs11945.10691-109F7,FF:10691-109F7,cell line,False,
1540,True,,CNhs12838,"merkel cell carcinoma cell line:MKL-1, rep1",tpm of merkel cell carcinoma cell line:MKL-1.CNhs12838.10843-111E6,FF:10843-111E6,cell line,False,
1541,True,,CNhs12839,"merkel cell carcinoma cell line:MS-1, rep1",tpm of merkel cell carcinoma cell line:MS-1.CNhs12839.10844-111E7,FF:10844-111E7,cell line,False,
1542,True,donor1,CNhs12363,"mesenchymal precursor cell - adipose, donor1","tpm of mesenchymal precursor cell - adipose, donor1.CNhs12363.11747-123G1",FF:11747-123G1,primary cell,False,
1543,True,donor2,CNhs12364,"mesenchymal precursor cell - adipose, donor2","tpm of mesenchymal precursor cell - adipose, donor2.CNhs12364.11748-123G2",FF:11748-123G2,primary cell,False,
1544,True,donor3,CNhs12365,"mesenchymal precursor cell - adipose, donor3","tpm of mesenchymal precursor cell - adipose, donor3.CNhs12365.11749-123G3",FF:11749-123G3,primary cell,False,
1545,True,donor1,CNhs12366,"mesenchymal precursor cell - bone marrow, donor1","tpm of mesenchymal precursor cell - bone marrow, donor1.CNhs12366.11750-123G4",FF:11750-123G4,primary cell,False,
1546,True,donor2,CNhs12367,"mesenchymal precursor cell - bone marrow, donor2","tpm of mesenchymal precursor cell - bone marrow, donor2.CNhs12367.11751-123G5",FF:11751-123G5,primary cell,False,
1547,True,donor3,CNhs13098,"mesenchymal precursor cell - bone marrow, donor3","tpm of mesenchymal precursor cell - bone marrow, donor3.CNhs13098.11840-124H4",FF:11840-124H4,primary cell,False,
1548,True,donor1,CNhs12368,"mesenchymal precursor cell - cardiac, donor1","tpm of mesenchymal precursor cell - cardiac, donor1.CNhs12368.11752-123G6",FF:11752-123G6,primary cell,False,
1549,True,donor2,CNhs12369,"mesenchymal precursor cell - cardiac, donor2","tpm of mesenchymal precursor cell - cardiac, donor2.CNhs12369.11753-123G7",FF:11753-123G7,primary cell,False,
1550,True,donor3,CNhs12370,"mesenchymal precursor cell - cardiac, donor3","tpm of mesenchymal precursor cell - cardiac, donor3.CNhs12370.11754-123G8",FF:11754-123G8,primary cell,False,
1551,True,donor4,CNhs12371,"mesenchymal precursor cell - cardiac, donor4","tpm of mesenchymal precursor cell - cardiac, donor4.CNhs12371.11755-123G9",FF:11755-123G9,primary cell,False,
1552,True,donor1,CNhs12372,"mesenchymal precursor cell - ovarian cancer left ovary, donor1","tpm of mesenchymal precursor cell - ovarian cancer left ovary, donor1.CNhs12372.11756-123H1",FF:11756-123H1,primary cell,False,
1553,True,donor2,CNhs13092,"mesenchymal precursor cell - ovarian cancer left ovary, donor2","tpm of mesenchymal precursor cell - ovarian cancer left ovary, donor2.CNhs13092.11833-124G6",FF:11833-124G6,primary cell,False,
1554,True,donor3,CNhs12376,"mesenchymal precursor cell - ovarian cancer left ovary, donor3","tpm of mesenchymal precursor cell - ovarian cancer left ovary, donor3.CNhs12376.11760-123H5",FF:11760-123H5,primary cell,False,
1555,True,donor4,CNhs13094,"mesenchymal precursor cell - ovarian cancer left ovary, donor4","tpm of mesenchymal precursor cell - ovarian cancer left ovary, donor4.CNhs13094.11836-124G9",FF:11836-124G9,primary cell,False,
1556,True,donor1,CNhs12374,"mesenchymal precursor cell - ovarian cancer metastasis, donor1","tpm of mesenchymal precursor cell - ovarian cancer metastasis, donor1.CNhs12374.11758-123H3",FF:11758-123H3,primary cell,False,
1557,True,donor2,CNhs13093,"mesenchymal precursor cell - ovarian cancer metastasis, donor2","tpm of mesenchymal precursor cell - ovarian cancer metastasis, donor2.CNhs13093.11835-124G8",FF:11835-124G8,primary cell,False,
1558,True,donor3,CNhs12378,"mesenchymal precursor cell - ovarian cancer metastasis, donor3","tpm of mesenchymal precursor cell - ovarian cancer metastasis, donor3.CNhs12378.11762-123H7",FF:11762-123H7,primary cell,False,
1559,True,donor4,CNhs13097,"mesenchymal precursor cell - ovarian cancer metastasis, donor4","tpm of mesenchymal precursor cell - ovarian cancer metastasis, donor4.CNhs13097.11838-124H2",FF:11838-124H2,primary cell,False,
1560,True,donor1,CNhs12373,"mesenchymal precursor cell - ovarian cancer right ovary, donor1","tpm of mesenchymal precursor cell - ovarian cancer right ovary, donor1.CNhs12373.11757-123H2",FF:11757-123H2,primary cell,False,
1561,True,donor2,CNhs12375,"mesenchymal precursor cell - ovarian cancer right ovary, donor2","tpm of mesenchymal precursor cell - ovarian cancer right ovary, donor2.CNhs12375.11759-123H4",FF:11759-123H4,primary cell,False,
1562,True,donor3,CNhs12377,"mesenchymal precursor cell - ovarian cancer right ovary, donor3 (SOC-57-02)","tpm of mesenchymal precursor cell - ovarian cancer right ovary, donor3 (SOC-57-02).CNhs12377.11761-123H6",FF:11761-123H6,primary cell,False,
1563,True,donor3,CNhs13507,"mesenchymal precursor cell - ovarian cancer right ovary, donor3 (SOC-57-02-G)","tpm of mesenchymal precursor cell - ovarian cancer right ovary, donor3 (SOC-57-02-G).CNhs13507.11842-124H6",FF:11842-124H6,primary cell,True,
1564,True,donor4,CNhs13096,"mesenchymal precursor cell - ovarian cancer right ovary, donor4","tpm of mesenchymal precursor cell - ovarian cancer right ovary, donor4.CNhs13096.11837-124H1",FF:11837-124H1,primary cell,False,
1565,True,,CNhs11718,"mesenchymal stem cell line:Hu5/E18, rep1 (new batch)",tpm of mesenchymal stem cell line:Hu5/E18.CNhs11718.10568-108B1,FF:10568-108B1,cell line,False,
1566,True,,CNhs13337,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr00min, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr00min, biol_rep1.CNhs13337.13229-141I7",FF:13229-141I7,primary cell,False,00hr00min
1567,True,,CNhs13420,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr00min, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr00min, biol_rep2.CNhs13420.13230-141I8",FF:13230-141I8,primary cell,False,00hr00min
1568,True,,CNhs13421,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr00min, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr00min, biol_rep3.CNhs13421.13231-141I9",FF:13231-141I9,primary cell,False,00hr00min
1569,True,,CNhs13422,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr15min, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr15min, biol_rep1.CNhs13422.13232-142A1",FF:13232-142A1,primary cell,False,00hr15min
1570,True,,CNhs13423,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr15min, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr15min, biol_rep2.CNhs13423.13233-142A2",FF:13233-142A2,primary cell,False,00hr15min
1571,True,,CNhs13424,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr15min, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr15min, biol_rep3.CNhs13424.13234-142A3",FF:13234-142A3,primary cell,False,00hr15min
1572,True,,CNhs13425,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr30min, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr30min, biol_rep1.CNhs13425.13235-142A4",FF:13235-142A4,primary cell,False,00hr30min
1573,True,,CNhs13426,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr30min, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr30min, biol_rep2.CNhs13426.13236-142A5",FF:13236-142A5,primary cell,False,00hr30min
1574,True,,CNhs13427,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr30min, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr30min, biol_rep3.CNhs13427.13237-142A6",FF:13237-142A6,primary cell,False,00hr30min
1575,True,,CNhs13428,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr45min, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr45min, biol_rep1.CNhs13428.13238-142A7",FF:13238-142A7,primary cell,False,00hr45min
1576,True,,CNhs13429,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr45min, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr45min, biol_rep2.CNhs13429.13239-142A8",FF:13239-142A8,primary cell,False,00hr45min
1577,True,,CNhs13430,"mesenchymal stem cells (adipose derived), adipogenic induction, 00hr45min, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 00hr45min, biol_rep3.CNhs13430.13240-142A9",FF:13240-142A9,primary cell,False,00hr45min
1578,True,,CNhs13431,"mesenchymal stem cells (adipose derived), adipogenic induction, 01hr00min, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr00min, biol_rep1.CNhs13431.13241-142B1",FF:13241-142B1,primary cell,False,01hr00min
1579,True,,CNhs13432,"mesenchymal stem cells (adipose derived), adipogenic induction, 01hr00min, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr00min, biol_rep2.CNhs13432.13242-142B2",FF:13242-142B2,primary cell,False,01hr00min
1580,True,,CNhs13433,"mesenchymal stem cells (adipose derived), adipogenic induction, 01hr00min, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr00min, biol_rep3.CNhs13433.13243-142B3",FF:13243-142B3,primary cell,False,01hr00min
1581,True,,CNhs13434,"mesenchymal stem cells (adipose derived), adipogenic induction, 01hr20min, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr20min, biol_rep1.CNhs13434.13244-142B4",FF:13244-142B4,primary cell,False,01hr20min
1582,True,,CNhs13598,"mesenchymal stem cells adipose derived, 80mn after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr20min, biol_rep2.CNhs13598.13245-142B5",FF:13245-142B5,primary cell,False,01hr20min
1583,True,,CNhs13599,"mesenchymal stem cells adipose derived, 80mn after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr20min, biol_rep3.CNhs13599.13246-142B6",FF:13246-142B6,primary cell,False,01hr20min
1584,True,,CNhs13600,"mesenchymal stem cells adipose derived, 100mn after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr40min, biol_rep1.CNhs13600.13247-142B7",FF:13247-142B7,primary cell,False,01hr40min
1585,True,,CNhs13601,"mesenchymal stem cells adipose derived, 100mn after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr40min, biol_rep2.CNhs13601.13248-142B8",FF:13248-142B8,primary cell,False,01hr40min
1586,True,,CNhs13602,"mesenchymal stem cells adipose derived, 100mn after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 01hr40min, biol_rep3.CNhs13602.13249-142B9",FF:13249-142B9,primary cell,False,01hr40min
1587,True,,CNhs13603,"mesenchymal stem cells adipose derived, 120mn after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 02hr00min, biol_rep1.CNhs13603.13250-142C1",FF:13250-142C1,primary cell,False,02hr00min
1588,True,,CNhs13604,"mesenchymal stem cells adipose derived, 120mn after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 02hr00min, biol_rep2.CNhs13604.13251-142C2",FF:13251-142C2,primary cell,False,02hr00min
1589,True,,CNhs13605,"mesenchymal stem cells adipose derived, 120mn after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 02hr00min, biol_rep3.CNhs13605.13252-142C3",FF:13252-142C3,primary cell,False,02hr00min
1590,True,,CNhs13606,"mesenchymal stem cells adipose derived, 150mn after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 02hr30min, biol_rep1.CNhs13606.13253-142C4",FF:13253-142C4,primary cell,False,02hr30min
1591,True,,CNhs13607,"mesenchymal stem cells adipose derived, 150mn after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 02hr30min, biol_rep2.CNhs13607.13254-142C5",FF:13254-142C5,primary cell,False,02hr30min
1592,True,,CNhs13608,"mesenchymal stem cells adipose derived, 150mn after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 02hr30min, biol_rep3.CNhs13608.13255-142C6",FF:13255-142C6,primary cell,False,02hr30min
1593,True,,CNhs13609,"mesenchymal stem cells adipose derived, 180mn after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 03hr00min, biol_rep1.CNhs13609.13256-142C7",FF:13256-142C7,primary cell,False,03hr00min
1594,True,,CNhs13610,"mesenchymal stem cells adipose derived, 180mn after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 03hr00min, biol_rep2.CNhs13610.13257-142C8",FF:13257-142C8,primary cell,False,03hr00min
1595,True,,CNhs13611,"mesenchymal stem cells adipose derived, 180mn after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 03hr00min, biol_rep3.CNhs13611.13258-142C9",FF:13258-142C9,primary cell,False,03hr00min
1596,True,,CNhs13612,"mesenchymal stem cells adipose derived, 12hr after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 12hr00min, biol_rep1.CNhs13612.13259-142D1",FF:13259-142D1,primary cell,False,12hr00min
1597,True,,CNhs13613,"mesenchymal stem cells adipose derived, 12hr after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 12hr00min, biol_rep2.CNhs13613.13260-142D2",FF:13260-142D2,primary cell,False,12hr00min
1598,True,,CNhs13614,"mesenchymal stem cells adipose derived, 12hr after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, 12hr00min, biol_rep3.CNhs13614.13261-142D3",FF:13261-142D3,primary cell,False,12hr00min
1599,True,,CNhs13615,"mesenchymal stem cells adipose derived, 24hr after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day01, biol_rep1.CNhs13615.13262-142D4",FF:13262-142D4,primary cell,False,day01
1600,True,,CNhs13616,"mesenchymal stem cells adipose derived, 24hr after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day01, biol_rep2.CNhs13616.13263-142D5",FF:13263-142D5,primary cell,False,day01
1601,True,,CNhs13617,"mesenchymal stem cells adipose derived, 24hr after adipogenic induction, rep3","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day01, biol_rep3.CNhs13617.13264-142D6",FF:13264-142D6,primary cell,False,day01
1602,True,,CNhs13619,"mesenchymal stem cells adipose derived, 2 days after adipogenic induction, rep1","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day02, biol_rep1.CNhs13619.13265-142D7",FF:13265-142D7,primary cell,False,day02
1603,True,,CNhs13620,"mesenchymal stem cells adipose derived, 2 days after adipogenic induction, rep2","tpm of mesenchymal stem cells (adipose derived), adipogenic induction, day02, biol_rep2.CNhs13620.13266-142D8",FF:13266-142D8,primary cell,False,day02
